ID,item_cnt_month
161335,0.025095757
161336,0.06138141
161337,0.15693456
161338,0.07346269
161339,0.07851161
161340,0.71873015
161341,0.026856605
161342,0.072976366
161343,0.16038616
161344,0.09413212
161345,0.02570043
161346,0.009603879
161347,0.12928781
161348,1.3793722
161349,0.2291952
161350,0.24473503
161351,0.048268102
161352,0.13448435
161353,0.07346269
161354,0.1795342
161355,0.16889036
161356,0.18399724
161357,0.15693456
161358,0.29073322
161359,0.0072733616
161360,0.06582936
161361,0.058426946
161362,0.24314214
161363,0.010260733
161364,0.071807615
161365,0.07013356
161366,0.08996604
161367,0.15693456
161368,0.07926936
161369,0.0866369
161370,0.17522527
161371,0.2291952
161372,0.47832993
161373,0.59000707
161374,0.33869702
161375,0.060351275
161376,0.03172913
161377,0.16949838
161378,0.026466016
161379,0.15688881
161380,0.19897743
161381,0.021286238
161382,0.36742496
161383,0.2168688
161384,0.13475648
161385,0.17041683
161386,0.32262424
161387,1.1129655
161388,0.027996628
161389,0.19764763
161390,0.028610079
161391,0.111750565
161392,0.16319701
161393,0.061868154
161394,0.035524394
161395,0.04818813
161396,0.04387914
161397,0.24786398
161398,0.02564971
161399,0.24936047
161400,0.11027551
161401,0.024464034
161402,0.2151663
161403,0.040701386
161404,0.117629595
161405,0.23739865
161406,0.043687277
161407,0.025660021
161408,0.08367723
161409,0.04818813
161410,0.18260641
161411,0.0559635
161412,0.04818813
161413,0.48947123
161414,0.23739865
161415,0.04818813
161416,0.11639075
161417,0.044547316
161418,0.33307204
161419,0.024652515
161420,0.23036164
161421,0.34390414
161422,0.1265485
161423,0.008933973
161424,0.07330649
161425,0.04818813
161426,0.15258217
161427,0.34664893
161428,0.062153663
161429,0.23739865
161430,0.15541652
161431,0.14636666
161432,0.024464034
161433,0.025265966
161434,0.18940735
161435,0.10820304
161436,0.028291285
161437,0.23463114
161438,0.07013356
161439,0.23546666
161440,0.10133553
161441,0.07935259
161442,0.16499458
161443,0.04818813
161444,0.04499405
161445,0.2600344
161446,0.23739865
161447,0.1077795
161448,0.02868722
161449,0.3951494
161450,0.28411683
161451,0.14399382
161452,0.070610456
161453,0.20685557
161454,0.027302489
161455,0.2525242
161456,0.10503796
161457,0.10225457
161458,0.069371544
161459,0.029446347
161460,0.054938015
161461,0.10015456
161462,0.053131487
161463,0.027149858
161464,0.029446347
161465,0.21983449
161466,0.1344063
161467,0.08185455
161468,0.1749738
161469,0.06652342
161470,0.03607203
161471,0.01182533
161472,0.043915343
161473,0.17338264
161474,0.15882204
161475,0.15882204
161476,0.15882204
161477,0.027461737
161478,0.14601123
161479,0.13246626
161480,0.060749464
161481,0.38099077
161482,0.029251201
161483,0.053735275
161484,0.10225457
161485,0.05299575
161486,0.014024867
161487,0.23739865
161488,0.04818813
161489,0.07702385
161490,0.04818813
161491,0.007814161
161492,0.009798607
161493,0.0037196062
161494,0.1088134
161495,0.23739865
161496,0.04818813
161497,0.07330649
161498,0.055264134
161499,0.04818813
161500,0.23739865
161501,0.04818813
161502,0.04818813
161503,0.083666615
161504,0.0554549
161505,0.02444626
161506,0.04818813
161507,0.012012147
161508,0.23739865
161509,0.015397504
161510,0.04716514
161511,0.033098854
161512,0.026466016
161513,0.029788706
161514,0.029788706
161515,1.2601452
161516,0.025265966
161517,0.04818813
161518,0.04818813
161519,0.04818813
161520,0.0455113
161521,0.00838158
161522,0.044831205
161523,0.08693252
161524,0.17247888
161525,0.10299628
161526,0.14774378
161527,0.10713249
161528,0.17662258
161529,0.024692923
161530,0.30422217
161531,0.21900667
161532,0.025306374
161533,0.07633989
161534,0.112098396
161535,0.10859294
161536,0.04455778
161537,0.030053629
161538,0.024057614
161539,0.015397504
161540,0.029440178
161541,0.10620496
161542,0.10944349
161543,0.050806843
161544,0.06424135
161545,0.15160634
161546,0.04818813
161547,0.04818813
161548,0.033098854
161549,0.024933426
161550,0.037697595
161551,0.029381717
161552,0.6012268
161553,0.09584085
161554,0.15187007
161555,0.07305656
161556,0.17465806
161557,0.30511823
161558,0.08010261
161559,0.31418
161560,0.03494201
161561,0.07463561
161562,0.15707737
161563,0.059658512
161564,0.17169338
161565,0.05320186
161566,0.103719965
161567,0.16972406
161568,0.056071907
161569,1.2601452
161570,0.029457955
161571,0.089868195
161572,0.54783356
161573,0.23496266
161574,0.024464034
161575,0.08190106
161576,0.005551383
161577,0.037051417
161578,0.09590196
161579,0.03494201
161580,0.033282194
161581,0.056071907
161582,0.08193109
161583,0.0264249
161584,0.041516356
161585,0.22750276
161586,0.04081615
161587,0.15160634
161588,0.025000934
161589,0.059666205
161590,0.028904065
161591,0.033098854
161592,0.0264249
161593,0.20403546
161594,0.030313935
161595,0.048495784
161596,0.03865972
161597,0.11605471
161598,0.037585627
161599,0.043423504
161600,0.20219739
161601,0.074115984
161602,0.034540977
161603,0.033580344
161604,0.111318134
161605,0.037051417
161606,0.05919028
161607,0.2269831
161608,0.06925147
161609,0.09239052
161610,0.10477195
161611,0.46882805
161612,0.2641026
161613,0.027582848
161614,0.5786576
161615,0.011407363
161616,0.47845718
161617,0.033580344
161618,0.050406493
161619,0.02889564
161620,0.03172913
161621,0.051968977
161622,0.028282192
161623,0.03172913
161624,0.03172913
161625,0.027795723
161626,0.030003587
161627,0.025270637
161628,0.015397504
161629,0.030003587
161630,0.028282192
161631,0.03172913
161632,0.051968977
161633,0.029404012
161634,0.024057614
161635,0.029599154
161636,0.051968977
161637,0.027989224
161638,0.015397504
161639,0.028282192
161640,0.11279445
161641,0.029792657
161642,0.029404012
161643,0.04818813
161644,0.08510093
161645,0.12956557
161646,0.008933973
161647,0.04818813
161648,0.04818813
161649,0.32974008
161650,0.23739865
161651,0.04818813
161652,0.04818813
161653,0.33869702
161654,0.13017902
161655,0.107563004
161656,0.025315152
161657,0.11987342
161658,0.050806843
161659,0.23739865
161660,0.04818813
161661,0.06902616
161662,0.07959395
161663,0.01078475
161664,0.0992413
161665,0.05156921
161666,0.10602216
161667,0.2193427
161668,0.12099276
161669,0.050451607
161670,0.009622211
161671,0.04818813
161672,0.024652515
161673,0.18260641
161674,0.062153663
161675,0.43253094
161676,0.23739865
161677,0.04818813
161678,0.04818813
161679,0.064417146
161680,0.052304383
161681,0.025356269
161682,0.15642057
161683,0.08623492
161684,0.33869702
161685,0.04818813
161686,0.16142803
161687,0.07330649
161688,0.10729819
161689,0.04818813
161690,0.044226207
161691,0.2400621
161692,0.07330649
161693,0.04818813
161694,0.04818813
161695,0.062064406
161696,0.7443325
161697,0.08635372
161698,0.04818813
161699,0.025306374
161700,0.04818813
161701,0.46673506
161702,0.029792657
161703,0.03172913
161704,0.31465003
161705,0.33869702
161706,0.1977519
161707,0.030617038
161708,0.030003587
161709,0.024252756
161710,0.005551383
161711,0.010260733
161712,0.025750324
161713,0.01078475
161714,0.009873171
161715,0.009622211
161716,0.028291285
161717,0.04818813
161718,0.08693252
161719,0.027038349
161720,0.1977519
161721,0.04818813
161722,0.0264249
161723,0.04818813
161724,0.04818813
161725,0.061087534
161726,0.050997607
161727,0.04063169
161728,0.03172913
161729,0.03172913
161730,0.028282192
161731,0.029446347
161732,0.015397504
161733,0.03172913
161734,0.03172913
161735,0.015397504
161736,0.32788706
161737,0.51911867
161738,0.31213582
161739,1.1389713
161740,1.1389713
161741,1.0484957
161742,0.04818813
161743,0.021967396
161744,0.04818813
161745,0.07165749
161746,0.010171299
161747,0.1581361
161748,0.0780844
161749,0.18098088
161750,0.20380217
161751,0.22630616
161752,0.07669473
161753,0.028291285
161754,0.04818813
161755,0.04818813
161756,0.03229633
161757,0.08635372
161758,0.22630616
161759,0.062153663
161760,0.18260641
161761,0.005551383
161762,0.010260733
161763,0.3108923
161764,0.025356269
161765,0.12937643
161766,0.050451607
161767,0.10862253
161768,0.1025225
161769,0.30507872
161770,0.117524326
161771,0.27470583
161772,0.14845659
161773,0.051664412
161774,0.12398242
161775,0.07254718
161776,0.114337444
161777,0.06739525
161778,0.41730708
161779,0.004025575
161780,0.01354521
161781,0.056779716
161782,0.14013839
161783,0.013332412
161784,0.112828396
161785,0.122288264
161786,0.11626259
161787,0.3364396
161788,0.06702591
161789,2.2200913
161790,0.25405642
161791,0.056779716
161792,0.17658445
161793,0.1418791
161794,0.03647041
161795,0.23249733
161796,0.064710535
161797,0.18729
161798,0.20716563
161799,0.11418546
161800,0.08549168
161801,0.37463596
161802,0.034857385
161803,0.16111137
161804,0.085870765
161805,0.044524435
161806,0.19202203
161807,0.13424349
161808,0.013262739
161809,0.1929948
161810,0.043568328
161811,0.08371476
161812,0.07785094
161813,0.16464813
161814,0.12534918
161815,0.06020158
161816,0.06190628
161817,0.086672634
161818,0.017197905
161819,0.33293027
161820,0.110921286
161821,0.0
161822,0.06519751
161823,0.08061511
161824,0.10378072
161825,0.06263775
161826,0.035022467
161827,0.091228865
161828,0.03533521
161829,0.15846893
161830,0.39771533
161831,0.10278762
161832,0.02974759
161833,0.08204572
161834,0.0682829
161835,0.17531581
161836,0.025750324
161837,0.05813777
161838,0.037482105
161839,0.10429837
161840,0.1666632
161841,0.12798595
161842,0.078801766
161843,0.088654056
161844,0.14235915
161845,0.050451607
161846,0.050451607
161847,0.00955447
161848,0.026496332
161849,0.30721778
161850,0.024797633
161851,0.00955447
161852,0.010167921
161853,0.16224936
161854,0.090872526
161855,0.021003034
161856,0.0075879428
161857,0.05156921
161858,0.031731773
161859,0.02620646
161860,0.01856848
161861,0.026806463
161862,0.18636256
161863,0.024730492
161864,0.026356531
161865,0.0281273
161866,0.0639775
161867,0.24191661
161868,0.13091716
161869,0.15219712
161870,1.1598358
161871,0.011589872
161872,0.004025575
161873,0.01882881
161874,0.13222416
161875,0.1112477
161876,0.021286238
161877,0.024393808
161878,0.021286238
161879,0.067303315
161880,0.07330649
161881,0.06370355
161882,0.039580323
161883,0.027996628
161884,0.025136873
161885,0.027143238
161886,0.027996628
161887,0.102234475
161888,0.040473215
161889,0.06349521
161890,0.027380418
161891,0.26930454
161892,0.104360975
161893,0.10919299
161894,0.054706793
161895,0.031113915
161896,0.03172913
161897,0.049685083
161898,0.12131702
161899,0.19255437
161900,0.47652677
161901,0.9972226
161902,0.14463693
161903,0.014295828
161904,0.07823793
161905,0.05508541
161906,0.10620496
161907,0.058041185
161908,0.040771995
161909,0.15914153
161910,0.19154459
161911,0.079033904
161912,0.02215993
161913,0.033194527
161914,0.039858002
161915,0.35515314
161916,0.12530434
161917,0.06076613
161918,0.069078945
161919,0.042490065
161920,0.021286238
161921,0.55653906
161922,0.06311725
161923,0.062153663
161924,0.02775669
161925,0.021286238
161926,0.050451607
161927,0.2749238
161928,0.038693633
161929,0.050451607
161930,0.07648977
161931,0.08529063
161932,0.05813777
161933,0.050451607
161934,0.062153663
161935,0.11472521
161936,0.20988229
161937,0.10225457
161938,0.17653137
161939,0.027996628
161940,0.058784023
161941,0.07628459
161942,0.14235665
161943,0.032273572
161944,0.012012147
161945,0.2647601
161946,0.050451607
161947,0.12059422
161948,0.08950065
161949,0.0879585
161950,0.13969095
161951,0.11957952
161952,0.043069728
161953,0.0443765
161954,0.1013743
161955,0.09612096
161956,0.18890116
161957,0.04818813
161958,0.22674769
161959,0.13090001
161960,0.092387766
161961,0.04616832
161962,0.02564971
161963,0.050451607
161964,0.21028237
161965,0.027996628
161966,0.14519481
161967,0.06727572
161968,0.050451607
161969,0.296026
161970,0.03169913
161971,0.04818813
161972,0.23739865
161973,0.13624692
161974,0.04818813
161975,0.008933973
161976,0.1125304
161977,0.06431349
161978,0.078812055
161979,0.05265274
161980,0.044547316
161981,0.02211391
161982,0.024869964
161983,0.04689467
161984,0.008445943
161985,0.025136873
161986,0.005551383
161987,0.081526875
161988,0.01078475
161989,0.011344191
161990,0.008812653
161991,0.11272082
161992,0.01078475
161993,0.0005959466
161994,0.033229962
161995,0.03201198
161996,0.03533521
161997,0.07828079
161998,0.08196596
161999,0.028291285
162000,0.03172913
162001,0.11771823
162002,0.014300333
162003,0.4252882
162004,0.01078475
162005,0.0264249
162006,0.010717009
162007,1.1285862
162008,0.08257373
162009,5.232642
162010,0.025483415
162011,0.00955447
162012,0.013240315
162013,0.16573742
162014,0.0115951495
162015,0.029447269
162016,0.07827977
162017,0.022454191
162018,0.0
162019,0.016062925
162020,0.08135837
162021,0.119271435
162022,0.3191892
162023,0.11393413
162024,0.09520452
162025,0.42133448
162026,0.126001
162027,0.06851179
162028,0.050997607
162029,0.1293223
162030,0.060402382
162031,0.053018507
162032,0.08481061
162033,0.04452579
162034,0.11054113
162035,0.06763167
162036,0.036639724
162037,0.099126056
162038,0.028291285
162039,0.067303315
162040,0.09832095
162041,0.032835905
162042,0.16683768
162043,0.017438056
162044,0.04915425
162045,0.05384799
162046,0.050137065
162047,0.18107124
162048,0.11115251
162049,0.050406493
162050,0.025062108
162051,0.0
162052,0.13210285
162053,0.16500758
162054,0.034283206
162055,0.025095757
162056,0.26596224
162057,0.05420856
162058,0.15634798
162059,0.5852895
162060,0.66542226
162061,0.038335495
162062,0.11928786
162063,0.5382953
162064,0.14374341
162065,0.02503626
162066,0.037110355
162067,0.061288934
162068,0.43824187
162069,1.2933078
162070,0.018266533
162071,0.20817758
162072,0.0739603
162073,0.021286238
162074,0.31444955
162075,0.2691144
162076,0.025614385
162077,0.025000934
162078,0.0
162079,0.055186886
162080,0.04339589
162081,0.5928246
162082,0.13441801
162083,0.15320429
162084,0.17979014
162085,0.25054222
162086,0.13129488
162087,0.13559254
162088,0.4807841
162089,0.11934676
162090,0.20817758
162091,0.0252016
162092,0.08829979
162093,2.0901022
162094,0.228992
162095,0.06416111
162096,0.045143124
162097,0.17705946
162098,0.044831205
162099,0.08078649
162100,0.08078649
162101,0.23739865
162102,0.027654968
162103,0.21258269
162104,0.06145755
162105,0.30180225
162106,0.13210285
162107,0.1647406
162108,0.19051616
162109,0.034535784
162110,0.047686428
162111,0.1832578
162112,0.023607505
162113,0.0252016
162114,0.02543216
162115,0.17469223
162116,0.04339589
162117,0.040220745
162118,0.097640835
162119,0.044982024
162120,0.04751025
162121,0.03370328
162122,0.11141289
162123,0.02620646
162124,0.02620646
162125,0.026496332
162126,0.15160634
162127,0.14973432
162128,0.033194527
162129,0.06106584
162130,0.07636141
162131,0.118084796
162132,0.057130754
162133,0.15809861
162134,0.399584
162135,0.08705609
162136,0.044146013
162137,0.1606625
162138,0.14120558
162139,0.08165206
162140,0.028567454
162141,0.13300985
162142,0.0732537
162143,0.03172913
162144,2.2200913
162145,0.02504657
162146,0.022454191
162147,0.012012147
162148,0.22989242
162149,0.17854233
162150,0.033098854
162151,0.098154984
162152,0.054756947
162153,0.02454475
162154,0.04151285
162155,0.07953584
162156,0.032499295
162157,0.03368191
162158,0.1272682
162159,0.048481993
162160,0.05417694
162161,0.15770455
162162,0.050406493
162163,0.09893682
162164,0.015063304
162165,0.17653137
162166,0.04534951
162167,0.1312571
162168,0.015397504
162169,0.015397504
162170,0.4223116
162171,0.04818813
162172,0.030406108
162173,0.15255673
162174,0.048268102
162175,0.024410741
162176,0.17765784
162177,0.09974385
162178,0.06020158
162179,0.08481645
162180,0.029991746
162181,0.004133156
162182,0.107007794
162183,0.2734262
162184,0.1685091
162185,0.12596129
162186,0.029792657
162187,0.012012147
162188,0.040189326
162189,0.059373647
162190,0.062064406
162191,0.12462434
162192,0.17499806
162193,0.054371
162194,0.02215993
162195,0.38101587
162196,0.030361041
162197,0.04818813
162198,0.083024584
162199,0.033098854
162200,0.12574849
162201,0.21789807
162202,0.20469888
162203,0.0072733616
162204,0.083024584
162205,0.08187202
162206,0.0880947
162207,0.11271363
162208,0.02215993
162209,0.062153663
162210,0.04818813
162211,0.18697965
162212,0.02794321
162213,0.15197556
162214,0.062409762
162215,0.050451607
162216,0.031747054
162217,0.033194527
162218,0.06356376
162219,0.06356376
162220,0.48467025
162221,0.09699731
162222,0.33307204
162223,0.762266
162224,0.10482363
162225,0.63254845
162226,0.021967396
162227,0.011957642
162228,0.14619626
162229,0.6094233
162230,0.17041683
162231,0.04644425
162232,0.06356376
162233,0.13489622
162234,0.063159525
162235,0.49834213
162236,0.050451607
162237,0.015714671
162238,0.13476355
162239,0.32262424
162240,0.13095093
162241,0.01224124
162242,0.20817758
162243,0.02959275
162244,0.20817758
162245,0.03447814
162246,0.20817758
162247,0.09786778
162248,0.042614434
162249,0.05057773
162250,0.042614434
162251,0.14125663
162252,0.026011528
162253,0.032852992
162254,0.026206674
162255,0.02541253
162256,0.02130654
162257,0.050451607
162258,0.01833792
162259,0.030883357
162260,0.06570196
162261,0.028420996
162262,0.03458259
162263,0.050820403
162264,0.06472558
162265,0.01856848
162266,0.030402157
162267,0.05493735
162268,0.03172913
162269,0.060438875
162270,0.050451607
162271,0.062153663
162272,0.18421455
162273,0.027461737
162274,0.015397504
162275,0.058928963
162276,0.050451607
162277,0.037620496
162278,0.15231967
162279,0.09552238
162280,0.15984543
162281,0.02588027
162282,0.043349076
162283,0.10605332
162284,0.14378375
162285,0.030402157
162286,0.06368988
162287,0.11136171
162288,0.16152991
162289,0.021286238
162290,0.25626382
162291,0.028602675
162292,0.024057614
162293,0.020471403
162294,0.050451607
162295,0.065743394
162296,0.035158187
162297,0.15882204
162298,0.048268102
162299,0.18079774
162300,0.06448547
162301,0.0069845435
162302,0.048268102
162303,0.11635096
162304,0.11464821
162305,0.019855203
162306,0.09193144
162307,0.052330866
162308,0.20332392
162309,0.1352523
162310,0.1064362
162311,0.13145256
162312,0.15463218
162313,0.09075501
162314,0.14041966
162315,0.042614434
162316,0.17475128
162317,0.027996628
162318,0.026536407
162319,0.015397504
162320,0.03495542
162321,0.04135554
162322,0.16142133
162323,0.1472587
162324,0.2168688
162325,0.14605165
162326,0.41870567
162327,0.3429101
162328,0.14737682
162329,0.23506887
162330,0.12667917
162331,0.14519998
162332,0.014454482
162333,0.041925635
162334,0.23943609
162335,0.31899354
162336,0.0701944
162337,0.041925635
162338,0.041925635
162339,0.10118575
162340,0.02615999
162341,0.16049239
162342,0.098934405
162343,0.0021396594
162344,0.15307586
162345,0.010235662
162346,0.45844132
162347,0.046073034
162348,0.025059711
162349,0.08716622
162350,0.062153663
162351,0.14133431
162352,0.2455599
162353,0.24594674
162354,0.21215749
162355,0.035338312
162356,0.16147533
162357,0.10225457
162358,0.027461737
162359,0.034102358
162360,0.031958908
162361,0.024652515
162362,0.34164134
162363,0.12596129
162364,0.092633255
162365,0.025334228
162366,0.049310796
162367,0.12469407
162368,0.053432904
162369,0.11958872
162370,0.11018804
162371,0.1267775
162372,0.028291285
162373,0.13210285
162374,0.24527195
162375,0.15268515
162376,0.050451607
162377,0.034786582
162378,0.13700983
162379,0.055350326
162380,0.06857491
162381,0.025265966
162382,0.062153663
162383,0.064432114
162384,0.027996628
162385,0.07867575
162386,0.0431617
162387,0.040771995
162388,0.04818813
162389,0.053470913
162390,0.090067364
162391,0.085139334
162392,0.041118376
162393,0.08444402
162394,0.028603561
162395,0.020627907
162396,0.016120957
162397,0.013137739
162398,0.011000756
162399,0.023209492
162400,0.017276367
162401,0.01587565
162402,0.031266194
162403,0.017908145
162404,0.020489806
162405,0.017276367
162406,0.032436695
162407,0.032735154
162408,0.01557187
162409,0.031854875
162410,0.020627907
162411,0.02608064
162412,0.017365238
162413,0.012975076
162414,0.014646413
162415,0.014138645
162416,0.015425872
162417,0.01825995
162418,0.14512224
162419,0.009035917
162420,0.057000577
162421,0.01660137
162422,0.017150458
162423,0.0078449715
162424,0.03250099
162425,0.021145284
162426,0.012318071
162427,0.025900088
162428,0.08939113
162429,0.09151858
162430,0.09151858
162431,0.018426359
162432,0.018447533
162433,0.018426359
162434,0.01825995
162435,0.01825995
162436,0.018426359
162437,0.018426359
162438,0.035316728
162439,0.017276367
162440,0.01795804
162441,0.017908145
162442,0.033143193
162443,0.37154964
162444,0.0070198854
162445,0.0078449715
162446,0.014138645
162447,0.012341056
162448,0.014138645
162449,0.033503402
162450,0.017908145
162451,0.017815752
162452,0.01825995
162453,0.009069503
162454,0.012341056
162455,0.018426359
162456,0.4201646
162457,0.03358417
162458,0.020489806
162459,0.047228653
162460,0.03393054
162461,0.017294694
162462,0.01825995
162463,0.03130597
162464,0.018457234
162465,0.032381326
162466,0.024114767
162467,0.017294694
162468,0.020735117
162469,0.007571533
162470,0.017031085
162471,0.01899875
162472,0.017170515
162473,0.026679974
162474,0.0
162475,0.011758257
162476,0.018426359
162477,0.016451916
162478,0.016451916
162479,0.01825995
162480,0.01825995
162481,0.017908145
162482,0.016352728
162483,0.017908145
162484,0.01825995
162485,0.036793042
162486,0.022030585
162487,0.022030585
162488,0.013292751
162489,0.0062855147
162490,0.017117186
162491,0.02188311
162492,0.018163852
162493,0.015131726
162494,0.028977282
162495,0.07941607
162496,0.01825995
162497,0.010354789
162498,0.033143193
162499,0.01825995
162500,0.014627371
162501,0.016292498
162502,0.01714076
162503,0.01374336
162504,0.018447533
162505,0.017908145
162506,0.017908145
162507,0.0
162508,0.018426359
162509,0.01825995
162510,0.028810158
162511,0.018316945
162512,0.017294694
162513,0.012341056
162514,0.033756644
162515,0.017843783
162516,0.01374336
162517,0.017294694
162518,0.012341056
162519,0.018620985
162520,0.018335272
162521,0.01825995
162522,0.018426359
162523,0.01825995
162524,0.033143193
162525,0.01825995
162526,0.018426359
162527,0.10572124
162528,0.018250365
162529,0.032436695
162530,0.020373804
162531,0.012341056
162532,0.012065552
162533,0.123575784
162534,0.03171943
162535,0.036285274
162536,0.014119603
162537,0.014119603
162538,0.01825995
162539,0.036793042
162540,0.015836913
162541,0.030424437
162542,0.008885549
162543,0.018914111
162544,0.018447533
162545,0.017908145
162546,0.032735154
162547,0.035168923
162548,0.018426359
162549,0.01598792
162550,0.01825995
162551,0.012341056
162552,0.033756644
162553,0.033756644
162554,0.032436695
162555,0.028291285
162556,0.032966893
162557,0.26084027
162558,0.074043036
162559,0.012341056
162560,0.017834082
162561,0.035316728
162562,0.020545261
162563,0.02482276
162564,0.025204362
162565,0.020996423
162566,0.012341056
162567,0.016120957
162568,0.01825995
162569,0.01825995
162570,0.017908145
162571,0.012341056
162572,0.012341056
162573,0.018426359
162574,0.034703277
162575,0.031823244
162576,0.012341056
162577,0.03364118
162578,0.017294694
162579,0.009714732
162580,0.03471409
162581,0.018426359
162582,0.05093014
162583,0.00842729
162584,0.024250068
162585,0.019953651
162586,0.01446913
162587,0.036285274
162588,0.017908145
162589,0.009714732
162590,0.009714732
162591,0.033143193
162592,0.017834082
162593,0.036285274
162594,0.018426359
162595,0.033756644
162596,0.01825995
162597,0.018426359
162598,0.01825995
162599,0.052716587
162600,0.05832442
162601,0.016916228
162602,0.0077806083
162603,0.0217917
162604,0.009714732
162605,0.017834082
162606,0.01446913
162607,0.032436695
162608,0.012341056
162609,0.03474431
162610,0.0072131925
162611,0.02143259
162612,0.06647981
162613,0.01825995
162614,0.028977282
162615,0.013381634
162616,0.030932207
162617,0.036793042
162618,0.036793042
162619,0.036793042
162620,0.036793042
162621,0.03323581
162622,0.01825995
162623,0.01401392
162624,0.01446913
162625,0.036936637
162626,0.012341056
162627,0.015326563
162628,0.018911317
162629,0.01446913
162630,0.02427833
162631,0.024984831
162632,0.014568878
162633,0.017294694
162634,0.19177952
162635,0.036936637
162636,0.036936637
162637,0.010810042
162638,0.036936637
162639,0.036936637
162640,0.013802521
162641,0.036936637
162642,0.036936637
162643,0.036936637
162644,0.036936637
162645,0.036936637
162646,0.036936637
162647,0.036936637
162648,0.02226607
162649,0.036936637
162650,0.014138645
162651,0.020832168
162652,0.036936637
162653,0.010491949
162654,0.020605018
162655,0.036936637
162656,0.017353714
162657,0.014452159
162658,0.03273183
162659,0.014452159
162660,0.014452159
162661,0.022618763
162662,0.014452159
162663,0.02120302
162664,0.03471409
162665,0.016391065
162666,0.009714732
162667,0.02427833
162668,0.017908145
162669,0.018911317
162670,0.016391065
162671,0.018911317
162672,0.037444405
162673,0.0110199945
162674,0.02338729
162675,0.023428407
162676,0.01641709
162677,0.037444405
162678,0.017908145
162679,0.037444405
162680,0.036936637
162681,0.025915353
162682,0.025915353
162683,0.01596526
162684,0.016512336
162685,0.042188436
162686,0.015969595
162687,0.009714732
162688,0.018911317
162689,0.016391065
162690,0.019077726
162691,0.014138645
162692,0.014138645
162693,0.03264178
162694,0.012016138
162695,0.0078449715
162696,0.01216647
162697,0.011553019
162698,0.01446913
162699,0.014138645
162700,0.020605018
162701,0.036936637
162702,0.020605018
162703,0.037444405
162704,0.036936637
162705,0.0074584954
162706,0.013255332
162707,0.110750265
162708,0.028851734
162709,0.04716514
162710,0.13030034
162711,0.029465185
162712,0.011820432
162713,0.014694788
162714,0.044255704
162715,0.05250275
162716,0.021720344
162717,0.036921866
162718,0.056442913
162719,0.052346226
162720,0.011995988
162721,0.017276367
162722,0.017294694
162723,0.010902267
162724,0.096468374
162725,0.017834082
162726,0.044422112
162727,0.044255704
162728,0.017834082
162729,0.050329216
162730,0.017294694
162731,0.078763016
162732,0.01752167
162733,0.017908145
162734,0.011277385
162735,0.018426359
162736,0.018948723
162737,0.018948723
162738,0.017908145
162739,0.01043334
162740,0.01660137
162741,0.010612024
162742,0.044255704
162743,0.050329216
162744,0.049009264
162745,0.044255704
162746,0.050329216
162747,0.012953207
162748,0.008090278
162749,0.037517406
162750,0.017908145
162751,0.015803639
162752,0.0045143007
162753,0.038005155
162754,0.042536132
162755,0.034374498
162756,0.008079354
162757,0.0072131925
162758,0.04628896
162759,0.0149889365
162760,0.03799294
162761,0.016805796
162762,0.0038825225
162763,0.01641709
162764,0.047932193
162765,0.014627371
162766,0.01641709
162767,0.014627371
162768,0.062788785
162769,0.0062855147
162770,0.004556505
162771,0.024984831
162772,0.02427833
162773,0.024984831
162774,0.019497812
162775,0.03393054
162776,0.03908285
162777,0.018911317
162778,0.03867971
162779,0.0016788221
162780,0.018447533
162781,0.017908145
162782,0.009714732
162783,0.010472236
162784,0.013627078
162785,0.02427833
162786,0.017908145
162787,0.02427833
162788,0.02427833
162789,0.018911317
162790,0.009714732
162791,0.009714732
162792,0.017834082
162793,0.017834082
162794,0.011213088
162795,0.015865933
162796,0.016391065
162797,0.016391065
162798,0.014100237
162799,0.05751212
162800,0.02427833
162801,0.016916228
162802,0.04847795
162803,0.018911317
162804,0.009714732
162805,0.018911317
162806,0.016391065
162807,0.06311798
162808,0.020627907
162809,0.044422112
162810,0.018911317
162811,0.009714732
162812,0.02427833
162813,0.024984831
162814,0.017477337
162815,0.012341056
162816,0.021990633
162817,0.016391065
162818,0.019077726
162819,0.018911317
162820,0.016391065
162821,0.018948723
162822,0.044255704
162823,0.044255704
162824,0.044255704
162825,0.050942667
162826,0.051872283
162827,0.016451916
162828,0.015803639
162829,0.016451916
162830,0.015803639
162831,0.01401392
162832,0.01641709
162833,0.022587808
162834,0.015803639
162835,0.023664879
162836,0.037000377
162837,0.05817768
162838,1.816322
162839,0.020737277
162840,0.028485887
162841,0.030824289
162842,0.011793556
162843,0.14790875
162844,0.092372075
162845,0.036998086
162846,0.11519433
162847,0.1325901
162848,0.19597752
162849,0.052304383
162850,0.14539146
162851,0.105610915
162852,0.7234437
162853,2.3714359
162854,0.2738243
162855,0.36258444
162856,0.42727497
162857,1.4356813
162858,0.14176011
162859,0.19176053
162860,0.047517203
162861,0.08110044
162862,0.10656722
162863,0.30512756
162864,0.050451607
162865,0.1404103
162866,0.13210285
162867,0.13210285
162868,0.08623492
162869,0.14450632
162870,0.055186886
162871,0.10066444
162872,0.2098977
162873,0.0944077
162874,0.23831637
162875,0.10354488
162876,0.11054113
162877,1.0156199
162878,0.14065553
162879,0.15400624
162880,0.15801297
162881,0.13969226
162882,0.34277037
162883,0.1975357
162884,0.057286482
162885,0.027038349
162886,0.071807615
162887,0.09184269
162888,0.29591766
